True_Label,Predicted_Label,Fusion_Score
normal,1,0.999996879510465
dos,1,0.9999957448187282
xss,1,0.9999983247990751
normal,1,0.9999968268999114
ddos,1,0.9999464468069209
normal,1,0.9999968882312305
ransomware,1,0.9999955823292592
injection,1,0.9999973532152552
normal,1,0.999998244917562
backdoor,1,0.9999965421970995
dos,1,0.9999984312500978
normal,1,0.9999980772636923
dos,1,0.9999958091347884
dos,1,0.9999984312564938
normal,1,0.9999987948396215
normal,1,0.999996634341243
scanning,1,0.9999903952359213
ddos,1,0.9999856605150106
normal,1,0.9999966381895246
scanning,1,0.9999955811250008
ransomware,1,0.9999943219304657
ransomware,1,0.9999978477257928
injection,1,0.9999891288608709
password,1,0.9999767337003955
password,1,0.9999972376966076
backdoor,1,0.9999961869334391
normal,1,0.9999902890168766
scanning,1,0.9999988729204651
normal,1,0.9999968882312305
normal,1,0.9999972145082057
ransomware,1,0.999994986286665
normal,1,0.9999956313172778
xss,1,0.9999977884746374
xss,1,0.9999916631779646
ransomware,1,0.9999977870212635
ddos,1,0.9999933555144291
xss,1,0.9999970136380354
injection,1,0.999993898860295
ransomware,1,0.9999959396108984
ransomware,1,0.99999361485803
injection,1,0.9999924658593814
normal,1,0.9999961658442917
password,1,0.9999844725821495
password,1,0.9999892958060996
backdoor,1,0.9999960081199721
normal,1,0.9999985575618546
ransomware,1,0.9999921852667994
xss,1,0.9999984440459818
backdoor,1,0.9999968401581991
normal,1,0.9999956367642531
ransomware,1,0.9999936754805945
injection,1,0.9999988924853096
ransomware,1,0.9999963446378406
scanning,1,0.9999956998640045
password,1,0.9999765654600469
dos,1,0.9999961666836912
normal,1,0.9999987958577938
normal,1,0.9999893098185644
ddos,1,0.9999621140611143
normal,1,0.9999993323088179
xss,1,0.9999813370680732
normal,1,0.9999910381341354
backdoor,1,0.9999966018821556
ransomware,1,0.9999977751209987
ddos,1,0.9999863049608013
ddos,1,0.9999819650923844
normal,1,0.999983051328347
scanning,1,0.9999989309888282
dos,1,0.9999984125448307
normal,1,0.9999980803600965
ransomware,1,0.9999861637903639
xss,1,0.9999827487224343
backdoor,1,0.9999958293004148
normal,1,0.9999962327429824
password,1,0.9996294963195751
dos,1,0.9999948787776116
ddos,1,0.9999458372127559
scanning,1,0.988914261856498
normal,1,0.9999973849132722
normal,1,0.9999956367642531
password,1,0.9996028497982001
injection,1,0.8834375936006376
dos,1,0.9999980549001717
ddos,1,0.9999936963857581
password,1,0.9999826015881192
dos,1,0.9999971685827179
xss,1,0.9999958215041969
dos,1,0.9999842817867233
dos,1,0.9999968110416508
scanning,1,0.9999972625666333
ddos,1,0.9999977054974543
xss,1,0.9999984440854299
ddos,1,0.9999952462227684
normal,1,0.9999962924654561
xss,1,0.9999983244270797
backdoor,1,0.999996127357351
password,1,0.9999725504154652
xss,1,0.9999978475756355
normal,1,0.9999989747176614
normal,1,0.9999983336598424
ransomware,1,0.999995404378362
ddos,1,0.999985653045061
scanning,1,0.9999988727526686
ddos,1,0.9999907194740933
injection,1,0.999861524355782
normal,1,0.9999968882312305
dos,1,0.9999934867112665
ddos,1,0.9997056975742532
ransomware,1,0.9999976688761824
scanning,1,0.9999902632665697
xss,1,0.999996775127888
ddos,1,0.99999520285951
injection,1,0.9999859217572308
backdoor,1,0.9999962465369129
injection,1,0.9999927660712837
xss,1,0.9999965367202044
normal,1,0.9999956367642531
dos,1,0.999990564582076
injection,1,0.9999685976039743
ransomware,1,0.9999942640541888
ransomware,1,0.999997595918553
normal,1,0.9999974377867815
injection,1,0.9999906858310859
xss,1,0.9999942978172548
xss,1,0.9999944159032761
normal,1,0.9999956367642531
injection,1,0.9999848980528363
ddos,1,0.9999958542631329
dos,1,0.9999798358623879
ddos,1,0.9999982423824486
backdoor,1,0.9999949352334414
password,1,0.9999953390417371
password,1,0.999976625281142
normal,1,0.9999968214753943
password,1,0.999981230527142
normal,1,0.9999979594173883
dos,1,0.9999980030508628
xss,1,0.9999952846656657
normal,1,0.9999979124481204
dos,1,0.9999940218465067
xss,1,0.9999946884817128
normal,1,0.9999877093297547
dos,1,0.9999965792808956
normal,1,0.9999959869488568
ddos,1,0.9672652111709411
normal,1,0.9999967074495082
password,1,0.9999935881116071
injection,1,0.9999945376764625
password,1,0.9999981776767187
normal,1,0.9999987543825823
normal,1,0.999998795708958
ransomware,1,0.9999961786309823
backdoor,1,0.9999955909126705
backdoor,1,0.9999962465823369
injection,1,0.9999498654152691
xss,1,0.9999930196360733
normal,1,0.9999941022949714
normal,1,0.9999922531793122
dos,1,0.9999973992594449
ddos,1,0.9999627784549892
dos,1,0.9999905042165418
ransomware,1,0.999971493061668
password,1,0.9999984387674343
dos,1,0.999996162050224
xss,1,0.9999965541937219
normal,1,0.999993905930606
injection,1,0.9712008985640015
ransomware,1,0.9999980863736669
xss,1,0.9999940926708111
normal,1,0.9999968882312305
password,1,0.999998657806112
normal,1,0.9999968269099008
backdoor,1,0.9999965422270305
normal,1,0.9999913303835671
injection,1,0.9999959847480069
ddos,1,0.9999960834842361
backdoor,1,0.9999965422732942
backdoor,1,0.9999966638249647
scanning,1,0.999990263267009
normal,1,0.9999968882312305
injection,1,0.9999878187122679
ransomware,1,0.9999970124909365
password,1,0.9999669098336421
xss,1,0.9999892459397992
dos,1,0.977885939400878
scanning,1,0.999998872940205
backdoor,1,0.9999965422112352
injection,1,0.9999828101757648
dos,1,0.999994080102234
password,1,0.999971783523202
dos,1,0.9999956852221266
password,1,0.9999897445491776
ransomware,1,0.9999958207289897
normal,1,0.9999979593637184
password,1,0.9999980384316198
ddos,1,0.9999295155739927
scanning,1,0.9999375449237802
dos,1,0.9999911598692537
normal,1,0.9999956367649958
scanning,1,0.9999964126412346
ransomware,1,0.9999886104207586
backdoor,1,0.9999965421302643
normal,1,0.9999981313436328
ddos,1,0.999995506184215
injection,1,0.9999978301527299
ddos,1,0.9997365097293528
xss,1,0.9999958214629117
normal,1,0.9999980689062828
normal,1,0.9999968882312305
normal,1,0.9999956367642531
normal,1,0.9999968882312305
ransomware,1,0.9999963570494133
ransomware,1,0.9999921867076318
normal,1,0.9999979594184442
ransomware,1,0.9999970002391416
injection,1,0.999905026086523
ddos,1,0.9999943032392786
xss,1,0.9998696974452531
normal,1,0.9999990939556169
normal,1,0.9999915214904544
scanning,1,0.9996822822990072
ransomware,1,0.9999985035010779
ddos,1,0.9999852320805991
normal,1,0.9999968882312305
normal,1,0.9999957505258434
password,1,0.9999594480768069
ddos,1,0.9999844659065469
injection,1,0.9999887099845504
normal,1,0.9999980490435882
ransomware,1,0.9999886104249386
normal,1,0.9999987959779272
xss,1,0.9999986229331866
password,1,0.9999676002723626
scanning,1,0.9999966677611017
ransomware,1,0.9999959343538054
normal,1,0.9999956367642531
normal,1,0.9999987959828355
ransomware,1,0.9999954029607281
xss,1,0.9999967752161262
normal,1,0.9999984944615998
ransomware,1,0.9999951517390093
scanning,1,0.9999566162527334
ransomware,1,0.9999955823292592
normal,1,0.9999956367642531
normal,1,0.9999984967775158
dos,1,0.9999982933300452
scanning,1,0.9999899971732709
dos,1,0.9999242539814657
backdoor,1,0.9999969594642343
normal,1,0.9999933620589766
normal,1,0.9999962329648038
normal,1,0.9999957472010729
injection,1,0.9999911555023044
normal,1,0.9999979351263335
password,1,0.9999869718634516
normal,1,0.9999968190600932
dos,1,0.9999956852221332
ransomware,1,0.9999955823292592
xss,1,0.9999900948061642
injection,1,0.999990987995204
password,1,0.9999982965968617
scanning,1,0.9999954021335611
password,1,0.999980976336611
ddos,1,0.999996690231143
ransomware,1,0.9999987421493015
ddos,1,0.9999935853442162
password,1,0.9999996676314001
xss,1,0.9999967496708579
dos,1,0.9999965835188201
injection,1,0.9994041374874081
scanning,1,0.9999988728363092
password,1,0.9999394695791038
scanning,1,0.9999975033294091
normal,1,0.9999914213515455
normal,1,0.9999974161725477
scanning,1,0.9999988729207309
password,1,0.9999943154648829
ransomware,1,0.9999680439483398
xss,1,0.9999980858694507
ransomware,1,0.9999968211524551
scanning,1,0.9999989320353302
dos,1,0.9999907431623978
password,1,0.9999976549096965
xss,1,0.998814936891226
normal,1,0.9999984944599087
injection,1,0.9999954017324437
injection,1,0.9999843194749936
xss,1,0.9999874506941229
backdoor,1,0.9999968402402275
backdoor,1,0.9707849530104061
password,1,0.999922075361348
ddos,1,0.9999535901223742
password,1,0.99981866146553
password,1,0.9999832302884006
backdoor,1,0.9999961846344276
xss,1,0.9999633808219756
ddos,1,0.9999463214361461
injection,1,0.9999771372073086
dos,1,0.9999260455756656
normal,1,0.9999952981980118
backdoor,1,0.9999955908910867
scanning,1,0.9999951660844681
password,1,0.999978467626554
dos,1,0.9999974775769218
backdoor,1,0.999996246527759
ransomware,1,0.9999936172194652
ransomware,1,0.9999956928558142
xss,1,0.9999927809546005
ransomware,1,0.9999920675025513
backdoor,1,0.9999970190554424
ddos,1,0.9993109954154422
injection,1,0.9999970591946348
backdoor,1,0.999996422938473
normal,1,0.9999991536051898
dos,1,0.999997764691247
xss,1,0.9999950845343635
ransomware,1,0.9999958206572446
xss,1,0.9999965367241712
password,1,0.9999836901221598
normal,1,0.9999968882312305
normal,1,0.9999966545962589
ransomware,1,0.9999957015410075
normal,1,0.9999958655366112
normal,1,0.9999932949601034
normal,1,0.9999968882312305
scanning,1,0.9999846921078338
xss,1,0.9999821717661257
ransomware,1,0.9999980859468052
backdoor,1,0.9999967806233923
normal,1,0.9999989744085871
mitm,1,0.9983356161693808
normal,1,0.9999987948226692
injection,1,0.999989979166945
xss,1,0.9999890585565694
normal,1,0.9999970553844437
password,1,0.9999777340995708
ransomware,1,0.9999978480439997
normal,1,0.999997422575468
password,1,0.9999671476398563
scanning,1,0.9999975045182395
normal,1,0.999997720757277
xss,1,0.9999944826540628
normal,1,0.9999967073454821
normal,1,0.9999968882312305
scanning,1,0.9999895019345683
normal,1,0.9999985551418953
normal,1,0.9999984944844542
scanning,1,0.9999978596495869
normal,1,0.999997115225433
normal,1,0.999996634341243
normal,1,0.999993895934737
backdoor,1,0.9999965446170358
backdoor,1,0.9999954120730599
dos,1,0.999975787781825
ransomware,1,0.9999949266806254
scanning,1,0.9999713839537034
password,1,0.9999915151394667
normal,1,0.9999956367642531
normal,1,0.9999956367642531
injection,1,0.9999993097006943
normal,1,0.9999942008406569
normal,1,0.9999979594175596
ransomware,1,0.9999955687346422
injection,1,0.9987384840259828
scanning,1,0.9999956998950504
ddos,1,0.9515670094198496
normal,1,0.9999993920077881
dos,1,0.999994128720906
ransomware,1,0.9999986827585972
dos,1,0.999989474649959
normal,1,0.9999978847450882
dos,1,0.999991636699923
injection,1,0.9999947346446392
normal,1,0.9999978993558143
dos,1,0.9999955110164236
ddos,1,0.9999950761760384
normal,1,0.9999993323960774
injection,1,0.9999978300813646
password,1,0.999989970929191
ransomware,1,0.9999918349480206
normal,1,0.9999968797361842
injection,1,0.9999908134054449
injection,1,0.9999971745119915
normal,1,0.9999939059226461
dos,1,0.9999974179801467
normal,1,0.999997067260971
normal,1,0.9999955770181406
backdoor,1,0.9999962465799368
backdoor,1,0.9999964230544791
backdoor,1,0.9999966018017419
password,1,0.999984471443471
ddos,1,0.9999911441110465
password,1,0.9999963621333657
normal,1,0.9999987756869638
normal,1,0.9999968882312305
ddos,1,0.9999636637685843
injection,1,0.9999831797743854
password,1,0.999970236637717
normal,1,0.9999986767216908
xss,1,0.9999924232493336
xss,1,0.9999959733339333
dos,1,0.9999974775784389
xss,1,0.9999927809731513
password,1,0.9999621757655699
normal,1,0.9999941466533107
normal,1,0.9999957505458992
normal,1,0.9999945043489294
password,1,0.9999858025758939
backdoor,1,0.9999963657904862
backdoor,1,0.9999958293350435
ransomware,1,0.9999958207380726
normal,1,0.9999990939170402
ransomware,1,0.9997815268279304
normal,1,0.9999970585037183
xss,1,0.9999850840084008
ddos,1,0.9999719491488532
scanning,1,0.9999811430610247
password,1,0.9999652888750818
normal,1,0.9999939059360897
password,1,0.9999990716788183
ransomware,1,0.9999936230596368
dos,1,0.9999927687985016
xss,1,0.9999980533076084
normal,1,0.9999965816742842
normal,1,0.9999958582167043
scanning,1,0.9999944487329913
normal,1,0.9999958101218378
password,1,0.9999824013486492
normal,1,0.9999922802723752
scanning,1,0.9999859874261599
dos,1,0.9999905046255932
scanning,1,0.999996356618695
scanning,1,0.9999821827452513
ransomware,1,0.9999962377842839
scanning,1,0.9999987555009184
normal,1,0.9999986767593829
scanning,1,0.9684820805284629
scanning,1,0.9999964131506069
ransomware,1,0.9999936148769937
dos,1,0.9999956852179346
normal,1,0.9999981007052383
normal,1,0.9999956367642531
backdoor,1,0.999996661322966
ddos,1,0.9999926355903863
normal,1,0.9999978421222663
password,1,0.9991712992735171
scanning,1,0.9999730386131551
xss,1,0.9999977887475695
ransomware,1,0.9999984441264537
password,1,0.99997483384614
backdoor,1,0.9999962442530244
backdoor,1,0.9999968402389449
password,1,0.9999769717003009
xss,1,0.9999955828142414
backdoor,1,0.9990507723671452
xss,1,0.9999982652318891
ddos,1,0.9999608113543388
password,1,0.9999577873166785
scanning,1,0.9999964101207781
ransomware,1,0.9999921863996002
xss,1,0.9999929136615784
password,1,0.9999978796174198
ddos,1,0.9997843723589127
dos,1,0.999994016279309
normal,1,0.9999968882312305
normal,1,0.9999939059390813
normal,1,0.9999964571742836
xss,1,0.999988910185862
scanning,1,0.9999988729478959
dos,1,0.9999943143029509
scanning,1,0.9999963579603899
scanning,1,0.9999213306563246
password,1,0.9999970176767555
password,1,0.9999763272499393
xss,1,0.9999979071616392
normal,1,0.9999948023514085
xss,1,0.9999939300568395
backdoor,1,0.9999961249455487
password,1,0.9999837127510596
scanning,1,0.9999930339644549
scanning,1,0.9999853464546287
ddos,1,0.9999800602871646
normal,1,0.9999982109581512
ransomware,1,0.9999938533608084
backdoor,1,0.9999957077303571
xss,1,0.9999974304599157
dos,1,0.9999790060330844
xss,1,0.9999959407587249
injection,1,0.9999824092559086
injection,1,0.8011633069066142
dos,1,0.9999826692527418
injection,1,0.9999725617707597
xss,1,0.9999965543781371
ddos,1,0.9999491870143109
ransomware,1,0.9999974892689859
normal,1,0.9999982594204331
normal,1,0.9999979593975605
backdoor,1,0.9999966017765947
ddos,1,0.9999727869998792
dos,1,0.999998591349233
ransomware,1,0.9999897401149638
ddos,1,0.9999911942259452
xss,1,0.9999949001497216
password,1,0.9999849053375685
scanning,1,0.9999955811019952
backdoor,1,0.9999963633442117
ransomware,1,0.9999954043778232
normal,1,0.9999979594158888
normal,1,0.9999978304072901
ransomware,1,0.9999955226707337
dos,1,0.9999974779696937
ddos,1,0.9807829721071061
normal,1,0.9999983787269322
normal,1,0.9999970356831083
normal,1,0.9999956313226253
dos,1,0.9999978839129169
ransomware,1,0.9999979067880429
injection,1,0.9999617591167362
dos,1,0.9927631570969015
xss,1,0.9999853263715351
dos,1,0.9999602157616427
injection,1,0.999994261493542
ransomware,1,0.9999977880762728
ransomware,1,0.9997387306929817
dos,1,0.9999959878923759
xss,1,0.9999921812753394
ransomware,1,0.9999974891035617
scanning,1,0.9999986835849014
xss,1,0.999991172032886
normal,1,0.9999983190154216
normal,1,0.9999987363429017
ddos,1,0.9996419169836899
ddos,1,0.9999773654592256
backdoor,1,0.9999964254182417
ransomware,1,0.9999958207384327
scanning,1,0.9999433697809541
injection,1,0.9999895609858862
ddos,1,0.9997638909827962
normal,1,0.9999989747994487
password,1,0.9999955683710653
backdoor,1,0.9999955885991925
normal,1,0.9999945839258075
backdoor,1,0.9999966017852153
xss,1,0.9999869526117346
ddos,1,0.9999935770025267
scanning,1,0.9999420019061653
scanning,1,0.9999631435027665
ransomware,1,0.9997815268279304
dos,1,0.9999962263801495
xss,1,0.9999979075445119
scanning,1,0.9999982773201449
ddos,1,0.9999828490599078
password,1,0.9999878200288503
normal,1,0.9999941263539799
scanning,1,0.9999974435614092
dos,1,0.9999774563583779
injection,1,0.9999989178320342
xss,1,0.9999946884818586
ransomware,1,0.9999969529729174
normal,1,0.9999982565702117
ddos,1,0.9999680796059285
backdoor,1,0.9999966018766647
normal,1,0.9999931241595128
dos,1,0.9995703850418292
backdoor,1,0.9999958293372342
ransomware,1,0.9999946874929608
injection,1,0.9999990840617322
scanning,1,0.9999842699353657
password,1,0.9999704741869017
normal,1,0.9999983191026676
ransomware,1,0.9999957479986479
password,1,0.9999889196721548
ddos,1,0.997878588932315
normal,1,0.9999956367642531
mitm,1,0.5818467641393019
normal,1,0.9999968540166081
dos,1,0.9999945459534194
ransomware,1,0.9999970124518489
xss,1,0.9999723322352521
injection,1,0.9999987279487774
ddos,1,0.9999416780874613
dos,1,0.9999981741219839
ddos,1,0.9999753387511996
injection,1,0.999998009589339
injection,1,0.999989144640974
ddos,1,0.9949579078033837
ransomware,1,0.9999920137409971
password,1,0.9999709032072288
dos,1,0.9999945459518635
dos,1,0.9999535495433312
backdoor,1,0.9999966017433088
password,1,0.9999988926769339
injection,1,0.9999636786637492
dos,1,0.9999972204537504
normal,1,0.9999980688702355
normal,1,0.9999984977267641
password,1,0.99994214545353
normal,1,0.9999939059210387
normal,1,0.9999990939994948
ransomware,1,0.999998026518653
normal,1,0.9999957505486226
backdoor,1,0.9999968402717359
normal,1,0.9999962329841419
ransomware,1,0.9999959996426406
backdoor,1,0.999996661340585
dos,1,0.9999955110180361
ransomware,1,0.999993497940051
dos,1,0.9999959832427614
password,1,0.9999987446063173
ddos,1,0.9999919251551694
normal,1,0.9999956367642531
normal,1,0.9999973706547215
normal,1,0.9999956367642531
backdoor,1,0.9999963633625354
normal,1,0.999995457995074
xss,1,0.9999949271250967
injection,1,0.9999861967368059
